id,battery_power,blue,clock_speed,dual_sim,fc,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi,combined_g,screen_size,pixel_density
1,1043,True,1.8,True,14,5,0.1,193,3,16,3476,2,True,False,2,13.9,22957.7
2,841,True,0.5,True,4,61,0.8,191,5,12,3895,7,False,False,4,6.0,106553.7
3,1807,True,2.8,False,1,27,0.9,186,3,4,2396,10,True,True,2,19.7,88061.9
4,1546,False,0.5,True,18,25,0.5,96,8,20,3893,7,True,False,4,10.0,51684.0
5,1434,False,1.4,False,11,49,0.5,108,6,18,1773,7,False,True,4,17.0,35687.6
6,1464,True,2.9,True,5,50,0.8,198,8,9,3506,3,True,True,4,12.2,43794.3
7,1718,False,2.4,False,1,47,1.0,156,2,3,3873,10,False,False,2,14.1,125024.3
8,833,False,2.4,True,0,62,0.8,111,1,2,1495,18,True,True,2,7.3,337884.9
9,1111,True,2.9,True,9,25,0.6,101,5,19,3485,10,True,False,4,14.2,34299.7
10,1520,False,0.5,False,1,25,0.5,171,3,20,651,5,False,True,3,6.0,8744.7
11,1500,False,2.2,False,2,55,0.6,80,7,6,3866,20,True,False,2,14.8,45405.9
12,1343,False,2.9,False,2,34,0.8,171,3,6,3911,8,True,True,4,17.0,23099.1
13,900,True,1.4,True,0,30,1.0,87,2,3,439,20,False,False,3,6.3,249094.8
14,1190,True,2.2,True,5,19,0.9,158,5,15,992,16,True,False,3,13.0,32408.6
15,630,False,1.8,False,8,51,0.9,193,8,9,2751,3,True,False,4,18.0,96652.5
16,1846,True,1.0,False,5,53,0.7,106,8,7,563,10,False,True,4,10.3,32904.9
17,1985,False,0.5,True,14,26,1.0,163,2,17,2083,14,True,False,4,13.3,69642.3
18,1042,False,2.9,False,5,48,0.2,186,4,15,2187,5,False,False,4,9.2,19371.7
19,1231,True,1.7,True,2,37,0.2,194,2,3,3902,15,False,True,4,22.5,6454.3
20,1488,False,2.6,False,9,37,0.7,189,4,20,2524,6,False,False,2,5.0,5254.6
21,968,False,0.6,False,8,7,0.7,151,1,17,1357,16,True,False,4,15.0,64848.0
22,529,False,2.6,True,1,60,0.5,101,5,5,3456,9,True,False,2,17.0,48759.5
23,1558,False,1.7,True,7,50,0.1,115,2,10,1641,9,True,True,2,17.0,72535.2
24,533,True,0.7,True,16,58,0.8,97,5,18,2322,2,True,False,2,17.3,32880.5
25,1037,False,1.7,True,1,5,0.7,125,3,6,3862,7,True,False,3,17.5,90129.9
26,1025,False,1.6,True,6,43,0.7,122,3,16,557,14,True,True,4,18.0,72773.2
27,1858,False,3.0,True,0,17,0.6,124,4,1,2427,13,True,False,3,19.4,35567.0
28,980,False,0.5,False,1,8,0.1,91,5,5,625,7,True,True,2,17.3,2053.9
29,644,True,0.5,True,9,15,0.2,139,5,10,3836,10,False,True,3,13.5,29260.0
30,1024,True,1.6,True,0,38,0.8,81,2,0,854,10,False,False,4,11.4,11858.9
31,1981,False,2.9,True,2,11,0.3,184,8,13,2383,18,False,False,4,11.2,110125.7
32,1380,False,2.6,True,15,56,0.5,187,8,16,926,7,False,False,4,10.3,31276.0
33,1557,True,1.7,True,1,32,0.3,152,7,11,3048,7,False,False,3,20.2,113744.1
34,1201,True,2.2,True,10,49,0.8,175,4,20,824,9,False,False,3,22.2,32262.3
35,1074,True,1.2,False,0,45,0.8,193,3,6,874,2,False,False,3,13.0,178536.6
36,1175,True,2.1,False,3,33,0.9,124,6,8,1617,7,False,True,2,5.8,36459.1
37,1280,False,0.9,True,4,8,0.6,96,6,5,3309,8,False,True,4,23.3,50318.5
38,1715,False,0.6,True,1,28,0.4,112,6,16,1786,12,False,True,4,19.1,7184.0
39,1165,False,0.9,False,4,40,0.9,150,2,11,3128,14,False,False,3,13.0,12712.6
40,567,False,2.6,False,0,2,0.2,87,4,1,2243,10,True,True,2,17.1,5991.0
41,1952,True,1.4,False,2,47,0.8,190,2,10,994,17,True,True,2,10.3,260104.1
42,822,True,1.4,True,2,43,0.3,189,8,7,2749,16,False,True,3,13.6,40359.9
43,685,True,0.5,True,0,12,0.5,121,6,15,793,11,False,True,2,6.4,7813.6
44,1388,True,0.6,True,12,17,0.6,174,5,19,324,3,False,False,4,14.0,10622.6
45,1972,False,2.1,False,2,48,0.6,188,3,14,366,17,True,False,3,5.8,61903.4
46,1411,True,1.7,False,9,57,0.5,80,7,17,1228,7,True,False,4,17.3,49930.6
47,1094,False,2.3,True,2,20,0.9,135,1,5,1413,16,True,True,2,7.0,19258.6
48,1653,False,0.7,True,1,13,0.5,114,4,15,2617,18,True,True,4,16.5,182130.9
49,916,False,2.0,True,9,33,0.7,142,7,20,1798,5,True,False,3,12.1,10029.3
50,1712,False,0.8,False,1,29,0.3,149,7,6,2693,5,True,False,3,7.1,63900.8
51,882,True,0.9,True,13,32,0.8,103,8,14,2437,15,True,True,2,22.0,7778.9
52,632,False,1.2,False,6,33,0.5,101,2,10,837,3,False,False,4,16.5,42385.5
53,1442,True,0.5,True,0,56,0.4,165,3,3,2815,8,True,True,2,6.0,200292.5
54,900,False,1.9,False,11,47,0.2,150,8,14,1440,4,True,True,3,14.1,4561.1
55,1630,True,0.6,True,4,20,0.9,153,7,10,3470,4,True,False,3,18.0,85453.3
56,1596,True,1.4,True,6,24,0.3,174,5,15,1251,2,True,True,3,23.4,15679.4
57,1272,True,0.5,False,9,54,0.6,133,8,11,3181,14,False,True,4,11.7,289925.0
58,1640,False,2.5,True,1,7,0.2,135,4,2,1361,7,True,True,2,9.1,164849.7
59,1111,False,1.4,True,10,15,0.5,198,7,14,1630,2,False,True,3,13.9,26352.5
60,1889,True,2.9,False,15,25,0.3,90,2,17,3689,2,False,True,3,10.8,30969.0
61,1907,True,1.1,True,1,22,0.1,80,8,4,3586,6,False,True,3,11.2,49886.2
62,529,False,2.5,True,5,56,0.3,139,4,6,3942,7,False,True,2,10.0,8411.0
63,578,False,0.5,False,3,38,0.7,121,6,5,1431,7,False,False,4,5.0,2534.6
64,1634,True,2.3,True,2,39,0.4,164,1,7,2167,20,True,True,4,12.0,20458.0
65,1533,True,1.2,True,1,22,0.6,172,3,15,1248,9,False,False,4,9.2,3216.3
66,660,False,0.6,False,5,47,0.1,83,3,6,1986,15,True,False,4,8.0,9506.0
67,1847,True,1.6,False,10,28,0.2,111,4,14,1378,18,False,True,4,5.4,418051.1
68,1206,True,0.5,True,6,10,0.8,134,8,20,2959,20,False,True,2,5.1,354126.9
69,549,True,0.5,False,3,53,0.8,173,5,5,1893,19,True,True,4,5.4,142450.0
70,1705,True,2.8,False,2,23,1.0,122,3,20,1676,20,True,True,4,10.0,282048.0
71,1366,False,0.5,True,4,36,0.1,185,1,16,1912,19,False,True,2,21.4,11350.1
72,1991,False,0.5,False,5,58,0.6,109,5,6,1947,7,False,True,3,11.2,135171.4
73,1102,True,1.2,False,5,40,1.0,175,3,14,2734,4,True,False,4,19.2,34728.8
74,1452,False,1.1,False,3,32,0.5,175,3,5,3617,12,True,False,4,16.0,74443.5
75,1810,True,1.1,True,6,63,0.9,151,1,19,3414,10,False,False,3,20.6,49498.3
76,1166,True,2.2,True,2,41,1.0,165,7,4,482,11,True,True,4,22.0,33320.0
77,881,True,0.8,True,5,6,0.4,117,6,12,2813,17,False,True,3,18.0,45900.6
78,1134,True,0.5,True,0,64,0.5,166,5,0,661,20,False,False,4,14.8,72512.4
79,1031,True,2.0,True,1,20,0.7,177,1,4,2546,12,False,True,4,10.8,37958.3
80,1376,True,2.4,True,0,34,0.4,167,6,1,3922,2,False,False,4,5.0,207569.4
81,1391,False,1.4,True,2,56,0.1,137,5,8,1199,10,True,True,4,17.0,11011.8
82,979,False,2.1,False,6,24,0.6,124,5,16,3779,20,True,False,2,7.3,205433.4
83,1075,True,1.9,False,0,36,0.6,127,4,3,3870,20,True,False,3,8.5,224122.9
84,968,False,0.5,True,13,61,0.1,168,8,16,858,11,True,False,4,10.6,13607.1
85,1999,False,0.5,True,1,15,0.7,183,8,11,3840,12,False,True,4,25.5,845.1
86,1626,False,2.7,False,3,20,0.1,164,2,17,454,6,True,False,3,8.9,184427.5
87,942,False,1.7,True,14,28,0.8,153,8,20,3953,7,False,True,2,17.0,15752.5
88,1182,False,1.7,False,4,42,0.9,189,3,20,1633,6,False,True,4,14.3,30461.5
89,1982,True,0.8,True,9,48,0.4,98,6,16,3035,9,False,True,3,10.8,12013.6
90,1373,False,1.4,True,3,27,0.6,80,8,6,966,9,False,True,2,14.0,51228.6
