id,battery_power,blue,clock_speed,dual_sim,fc,combined_g,int_memory,m_dep,mobile_wt,n_cores,pc,pixel_density,ram,screen_size,talk_time,touch_screen,wifi,Predicted_Price
1,1043,True,1.8,True,14,2,5,0.1,193,3,16,22957.7,3476,13.9,2,True,False,3
2,841,True,0.5,True,4,4,61,0.8,191,5,12,106553.7,3895,6,7,False,False,3
3,1807,True,2.8,False,1,2,27,0.9,186,3,4,88061.9,2396,19.7,10,True,True,2
4,1546,False,0.5,True,18,4,25,0.5,96,8,20,51684,3893,10,7,True,False,3
5,1434,False,1.4,False,11,4,49,0.5,108,6,18,35687.6,1773,17,7,False,True,1
10,1520,False,0.5,False,1,3,25,0.5,171,3,20,8744.7,651,6,5,False,True,0
20,1488,False,2.6,False,9,2,37,0.7,189,4,20,5254.6,2524,5,6,False,False,3
100,1119,True,2.5,False,9,2,23,0.8,81,4,19,27372.2,3121,15.5,5,True,False,3
200,1863,True,2.5,True,0,3,64,0.7,89,5,1,15353.4,3201,6.4,19,True,False,3
510,1346,False,2.6,True,5,3,31,0.3,140,4,11,1140.6,1287,11.7,14,False,True,1
